1f530d,::1,GET,http://localhost/rpssl/web/app_dev.php/play,1457640525,,301
964480,::1,GET,http://localhost/rpssl/web/app_dev.php/play/,1457640528,,200
0457ca,::1,GET,http://localhost/rpssl/web/app_dev.php/play/,1457640574,,200
96c334,::1,GET,http://localhost/rpssl/web/app_dev.php/play/,1457640614,,200
be1dcf,::1,POST,http://localhost/rpssl/web/app_dev.php/playAction/,1457640638,,200
88eee7,::1,POST,http://localhost/rpssl/web/app_dev.php/playAction/,1457640789,,200
2718e4,::1,POST,http://localhost/rpssl/web/app_dev.php/playAction/,1457640868,,200
f86d66,::1,POST,http://localhost/rpssl/web/app_dev.php/playAction/,1457640920,,200
b8e9aa,::1,POST,http://localhost/rpssl/web/app_dev.php/playAction/,1457641035,,200
b1c972,::1,POST,http://localhost/rpssl/web/app_dev.php/playAction/,1457641110,,200
